user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
d714264e08b11d717d508548ad2a181ecdd469ad76b36fc409fdea0af5b427ba,0.5,1.0,1.0,1.0,popularity
d730ca5a547c033945269e224ef8831e2110793e2cefd8bb4bddc32de788f402,0.0,0.0,0.0,0.0,popularity
d731a33c58e62279e31b0ad5688840a93802466b5221505acec823f7733550df,0.5,1.0,0.5,0.6309297535714575,popularity
d73ab4e92d8131734a041919fd37e86bac5589682b2c082494a58ae11d78be39,0.5,1.0,0.5,0.6309297535714575,popularity
d768180e193ee7c2b55312a9ee1258310d98b9e6e13c56ed66c6b4a6fa2ab1a5,0.0,0.0,0.0,0.0,popularity
d786fbe5283b18f2364cb12aa20675467e096b7a1440f11713acf3345c20d016,0.0,0.0,0.0,0.0,popularity
d7ebfbcf81aa2861079599a76becf84e9254d2173c630e9503e1a1aa78b28b09,0.5,1.0,1.0,1.0,popularity
d81dec376282aa65d6666e34c40484d68101e652a3bf159c50ea9f42cac34385,0.5,1.0,1.0,1.0,popularity
d8239917fbf46c5bde382b0148701408648a761004e8a81976eda309fdc3202f,0.5,1.0,1.0,1.0,popularity
d836b0d66ba91ae34e275e8426d6017671b51b1429cb9b4e26eb87db27430471,0.5,1.0,0.5,0.6309297535714575,popularity
d8a6d299812c49976cf8f250ab47f121f4499c8cc348295d031e368f68159758,0.5,1.0,0.5,0.6309297535714575,popularity
d8fc460db668cbfb14297f0933eed5cf2182c3c06185bfc90e9868d9a41c44da,0.5,1.0,1.0,1.0,popularity
d900a087750a7cf79030a3c7be612b89fc0d734648ac69bf99d4475d72bb65f0,0.0,0.0,0.0,0.0,popularity
d93d908cfedc0cdd98f66022ca249f3bb35ca925062f374b4e36b8c71898159e,0.0,0.0,0.0,0.0,popularity
d98583101be3fe34fe67c398e92cec1d2095c7ddec441c67c55460f27d7eb1a7,0.0,0.0,0.0,0.0,popularity
d98da54669f036ee27af8c024ebb6e894ed7cc42422983a94cd631fc744e8a30,0.0,0.0,0.0,0.0,popularity
d9c15ae98244be33c80fb0833cc55937dc2da782ba4f0b41a70fa6e8481ef853,0.5,1.0,1.0,1.0,popularity
d9c15daed34579dacff5984935d27566a90805f4bcdf391f2ec6c1cc89ca8185,0.5,1.0,1.0,1.0,popularity
d9c2c1afccbd5f2d9af09985340fe24cf85fdda61cd2e509b5bc2239fe6e807a,0.5,1.0,1.0,1.0,popularity
d9cf16bd2b05db6d203cf20ddeb4705d69fe41da44dfa5443723365008a5e266,0.0,0.0,0.0,0.0,popularity
d9f5b4b51e15a2dbc1cb3bf4874064386cbf781cacb69c87b71e2e87d1971f85,0.0,0.0,0.0,0.0,popularity
da071a8318883d4ec61ac2529ff6856f93aefdc4ebab26bba4b5397af34f3a08,0.5,1.0,0.5,0.6309297535714575,popularity
da12f6e8e60958581a236f777c3341fdea885908031dfe34565dffdb5f66b7ac,0.5,1.0,0.5,0.6309297535714575,popularity
da267a925a5749c281eed250ff520364743e3c1c107a2929e0b8c01e6c0c24cb,0.0,0.0,0.0,0.0,popularity
da39fa399d2d536b0512da86bea7cb0a7f460abf15ec691204b2d10928c8295f,0.5,1.0,0.5,0.6309297535714575,popularity
da4677405a060270ceb620637b40aba42e175c3512a7a69e542e9558a05052dc,0.0,0.0,0.0,0.0,popularity
da4bea4a43e72ff9e52a6fbbf5c95eb542f98ea088f62ee5d52931ae337f004f,0.5,1.0,1.0,1.0,popularity
da4dbe3561f78c7ff1ef30dd19c4e261a75709ae68c65ee211a04a3f296d97eb,0.0,0.0,0.0,0.0,popularity
da687e4b599865bc27fbf56e6283542aafda6ecbaaff6777ced00f4257038e03,0.5,1.0,1.0,1.0,popularity
da7ed5bd4665ef2dada39f776bd360e4806fba24200af379b059e03951598cb9,0.0,0.0,0.0,0.0,popularity
da9ec5a1277a87e9c5b39435e0b0ba21f453cef40c5af5df68cade9b1f504ab6,0.0,0.0,0.0,0.0,popularity
db012cbc7c630a5e3af696af5f81c7bf485d5a6f9ec367f6c5843e7ecb622e0f,0.5,1.0,0.5,0.6309297535714575,popularity
db09777b16727602f99e9624cd44bc431a96d85d877dae59e149e69bdc2ff69d,0.5,1.0,1.0,1.0,popularity
db1402f81046f8b5e61fc4525c7080d8ffd88e7e9e4a94026644bb33cef0ceb5,0.0,0.0,0.0,0.0,popularity
db2ea316b8d3e41fa551357d17b55cf4a4f1f3e883a246fc2c6dca5b09a55e51,0.5,1.0,1.0,1.0,popularity
db7b623cabf5f59a67b43661d23fb17c52806e06532bed652175e312332ad9a2,0.5,1.0,1.0,1.0,popularity
db8edf36a7103a137372dab654d5a044bd2d2259d47c8099ac203c540e9b30cd,0.0,0.0,0.0,0.0,popularity
dba188444d3532c0f4725175ed23a6989b98d517ca50a8a675c81f3193d6328c,0.0,0.0,0.0,0.0,popularity
dc0ed110bdae091b40f4b3f5bc33de432ac0a3e9d105dd64e23e68ad91fb59ca,0.5,1.0,0.5,0.6309297535714575,popularity
dc13716b9bcb1c144c9b911510c1433456e0ffccf9c106ddc1bc0a8abd6f17a4,0.5,1.0,0.5,0.6309297535714575,popularity
dc8320d8724ae4370baa89ab7f611fbf2f2cf6c3bc523966a4a5fb8efb126c5e,0.5,1.0,0.5,0.6309297535714575,popularity
dcb71c0451bb58aae402c736215ace7515861f811e335e72e0ab4fb9b95ab58a,0.0,0.0,0.0,0.0,popularity
dcc7518ac1aa41662829056a0bf71fa7b579ef33d52f07648e70ee7b466bc93f,0.0,0.0,0.0,0.0,popularity
dcf5b7a8c395e672217759504d97a4e1ec09e4e2aeb84a423c31ff9d8973d44d,0.5,1.0,0.5,0.6309297535714575,popularity
dcf5f83ae28e7fb1653c088e62ca9cb9639471a71ed3d00d3739bc4b448fb366,0.0,0.0,0.0,0.0,popularity
dd614ed0ff7b6a592bbacef2f9cdac290c2bfdfd884c511da69515e856806d0f,0.5,1.0,0.5,0.6309297535714575,popularity
dd6813a0178bf7afe1eb303a697564dc68917e617def218b26a3e1f55974952e,0.5,1.0,0.5,0.6309297535714575,popularity
dd9327e8e1fbc2978b793af5ece1f38fecbf8b851eff83a7a7d0acc690970f8a,0.5,1.0,1.0,1.0,popularity
dd9f1352ee09ff7093675bcb508509bb0134de039827e68402a5e5ebf159f023,0.0,0.0,0.0,0.0,popularity
ddace818f2ddeb3b421000b0778c91428d36ce33e16b0eb196d0a4c08da5b29c,0.5,1.0,1.0,1.0,popularity
ddb166c456d3cbf66d3ca88211602f3030b842e4ad1b6759fd4a9e66155d9f33,0.5,1.0,1.0,1.0,popularity
ddf439d3b7d8a27172a3bbeda110ac03036ad9431175b92a69310448087773ff,0.5,1.0,1.0,1.0,popularity
de43830002ccabef0f7b8ac6d2b804c2cf77822f8f8724b1881e11e2f3ba60a0,0.5,1.0,0.5,0.6309297535714575,popularity
de5b95ba8d83d44f7a5ed10ccecc11d14e449ee38f8f07d6480e46815f4cd23a,0.5,1.0,0.5,0.6309297535714575,popularity
de5de31b16e68cd3d1ce9ebf6f690d49031e332692930c274417d4a2a390fc10,0.0,0.0,0.0,0.0,popularity
de61521ad774905ca4822f580672f3b4a31edf627b835b8f138417d43d715ac8,0.5,1.0,0.5,0.6309297535714575,popularity
de96c1ab6f17f5ff016c71c3b50d238421ebfd549a7928f4a929b95a6877729b,0.5,1.0,0.5,0.6309297535714575,popularity
de99731686087ce9381de81d3f4dd2748bcc68e1f9c1803e36c5efcf2039040b,0.5,1.0,0.5,0.6309297535714575,popularity
df0ad9ea1873f2325127a7cc58a3ece24066a15fa106f0d1bcfef09130770815,0.5,1.0,1.0,1.0,popularity
df2857f3d436ec34b9f0ecde4a209e3beff255cf079dd93db91a22420757f4d7,0.5,1.0,1.0,1.0,popularity
df2a0fe2146d02f4ef057de26c8d711c4df3e25764e4c08ca40feaa214a25e4e,0.0,0.0,0.0,0.0,popularity
df39620647f913b2b287654300764d2ed7bb453f25d8d0ef66fa85e10ae41be0,0.0,0.0,0.0,0.0,popularity
dfd0eb740613e20eb39993a64bf0726ddfc330e8c800d3dbfd598ee59132cd4a,0.5,1.0,0.5,0.6309297535714575,popularity
e0123a01fafc28bc32fb8b556b43fd2f7a40b311a1503d6af7671b46236cbb30,0.5,0.5,0.5,0.6131471927654584,popularity
e017646afe7f1a1d9c402308870ceedfd97cb015ac0a311b3770c407bef5bcd0,0.0,0.0,0.0,0.0,popularity
e05b135daea5b1ee1c72df2e325e1a5e80abb68967f4742eae5f16aafe597583,0.5,1.0,0.5,0.6309297535714575,popularity
e09702b70205edf7ea79fd0acfbac612dfb60c4e32fd7a7cd9966c25f150f99d,0.0,0.0,0.0,0.0,popularity
e0c659fd2bc9758ca4896b2c97d44a5766bfc8bc6df2b8476d6aeb2ccf5741e5,0.5,1.0,1.0,1.0,popularity
e0d221af6fa5957841ea0f032e8288c24615d0b90f061409efcd8da852ea1822,0.5,1.0,0.5,0.6309297535714575,popularity
e1204d4073863dd8727baa388c8c53521e2e983ca8e856c491c33406100da8c5,0.5,0.5,0.5,0.6131471927654584,popularity
e14a35c013872564a84648293f1f343ac805d5c41946644da8953634295cf7f6,0.5,1.0,1.0,1.0,popularity
e1527275c0ece579cb6495eaa47a48641a0626a1613139e500b57ff66dc0c571,0.0,0.0,0.0,0.0,popularity
e16c1e73ae828fe9b5d05b451b9dbd2b4f7cf454d861b6173d05a1f906a0eff7,0.0,0.0,0.0,0.0,popularity
e17778c7de53b7d8442b781f664d751143602648bf736d691aee285ab343ccda,0.0,0.0,0.0,0.0,popularity
e1afb648be1dd0eb1f7ff8ae0a31696ed8c4371fdee311765fe9c7b355a71689,0.5,1.0,0.5,0.6309297535714575,popularity
e1bd45a00c428156944737b91324e0743caef6380b9a05e89850715fa22212f3,0.5,1.0,1.0,1.0,popularity
e1c3599e43feba993ad9e10aac4eb01fe6e09f1afd10f178d3ec4c476787e2a2,0.0,0.0,0.0,0.0,popularity
e1e5bd63d129554f955308dde2a06c958327082d345067adb34efcf824d7b141,0.0,0.0,0.0,0.0,popularity
e1f73b8407a0debd3aa5d72f8c3cf802d71c023b1fcdf5515af8332b80f45d90,0.5,1.0,0.5,0.6309297535714575,popularity
e2384d8c522247c24d751a34105dd3d6f8db4e1c0f00e29aa07acfa5f2c93c17,0.5,1.0,1.0,1.0,popularity
e24daa0209831fe100969364e4d5012587d86e9b3550832a4f224c4a8c31e9da,0.0,0.0,0.0,0.0,popularity
e27906f694fb9426227d9174980cf9db37c778c31c2deceeec356d3d1a2cf10f,0.5,1.0,0.5,0.6309297535714575,popularity
e29a9875c65bc53c076e0dbdf6dd556fc3b1cf127804d76efb2e10984ff52743,0.5,1.0,1.0,1.0,popularity
e2d5a554eeb5311881ccd4d6a879f4ba79a26a2334d17e3f6980ffd1844c00b4,0.5,1.0,1.0,1.0,popularity
e31054eab0c9030b312b95f3de816c37e7abc07506a857739a8565b9e2486b0f,0.0,0.0,0.0,0.0,popularity
e31540080b49c2f3283b6b375dd015631a53e7ccaecd5f6f0bdda6ea93689f74,0.0,0.0,0.0,0.0,popularity
e32d528ab628984ab6d28abbf8ad222cd0a6245f66147c45b1efcf254ea708d3,0.0,0.0,0.0,0.0,popularity
e3437bf7f538ff76f74903c58efbb9ce341bb36c15a3ca037911c4c45b0a7889,0.0,0.0,0.0,0.0,popularity
e34c6646fbe0da63f63794ed49a9f491f24a61cc7184073b72e1407aa6ea617e,0.0,0.0,0.0,0.0,popularity
e34d5df6d0a913e1f1abb06f85f209b18c4ac49ced483386e3338478da0ffc2e,0.0,0.0,0.0,0.0,popularity
e34f37b177afc46a10b7cd07c2905a541eb7fa377044d39b9735f8a7505275f5,0.0,0.0,0.0,0.0,popularity
e384b7738789143ca254afe6d36f8764ce55ea126065f92fff694f1f930f59ed,0.5,1.0,0.5,0.6309297535714575,popularity
e38a5e051c795534ae79d87d686eb84d8e8e37ac675da7b5cf4176ef3f5013be,0.5,1.0,0.5,0.6309297535714575,popularity
e40010da997c30ab66c70c01ccf07ebe4a8f7815afe84b4a2a39ec23c898edb2,0.0,0.0,0.0,0.0,popularity
e40bdd69c9887739ff137b1f20f4866745604399ca7340daaf12029c8dc2ea8d,0.5,1.0,0.5,0.6309297535714575,popularity
e423f0a90c7357733850b167c0c1c50d728c249d49ba6b30cdffa244fc06dce7,0.5,1.0,0.5,0.6309297535714575,popularity
e453e9a673f32797e2f632bd796837e196342a5e20c9c4a27d71d82052e884fd,0.0,0.0,0.0,0.0,popularity
e453eb2a513dbc4c033ff5f958d0f319f30332e256a56cfe81f39463ed258cc9,0.0,0.0,0.0,0.0,popularity
e47a48aedbe7ab963b729a5cbadd42f8e2c0b1ab7fbad017ae1659ca20a75d6e,0.5,0.5,0.25,0.38685280723454163,popularity
e49395884e3373387cacea4c17d5719f558663699608f19827e37427aa197555,0.0,0.0,0.0,0.0,popularity
e4d69e80bf2c1c238a3d4b50fbbed731ba3bc81cf6985a50d3b20ff74b04d180,0.5,1.0,1.0,1.0,popularity
e4ea6449f59690a477057b5b543e3f9223745a0ac99ab8f14253b302cbcdc345,0.5,1.0,0.5,0.6309297535714575,popularity
e4f4bd40199ad6c398177a9f0fdd357859d2dfd363946c53e68bc8da6b19ca74,0.0,0.0,0.0,0.0,popularity
e58d4b397ffdcbc63bfec7acd894cff7f4b7eee33eb4c29d67ac7733805796f8,0.5,1.0,0.5,0.6309297535714575,popularity
e594491f37b8f09dd6811114de370accddfbc71aeca1c2b94048cdab82a14361,0.5,1.0,0.5,0.6309297535714575,popularity
e59b709327fc61e941fc330aa2130f2c641fcdbab47c1a30381de79a45daf4ff,0.0,0.0,0.0,0.0,popularity
e5c2c577a6b94718e7202c416981bc769df2baff8fda504d6b30ddb68b308318,0.0,0.0,0.0,0.0,popularity
e5c828f8abd776ea8464c7b5a59681ead3d1308c845d4865d02fd09b4ea2fa31,0.0,0.0,0.0,0.0,popularity
e5d80a1094400b28fe87f889f27894e1627d6ba9ecbcdf41ef73099f8cf47ece,0.5,1.0,0.5,0.6309297535714575,popularity
e61e8c431c27b13be2cdcdaff5cebdf9ccc62c6be6a5694197e8cf23d7dbc0c5,0.0,0.0,0.0,0.0,popularity
e640966e76ef5c24e89acbc600509b7ff269fb38b83317bf141d52332b4bc707,0.5,1.0,0.5,0.6309297535714575,popularity
e67b1bb512b28ad3a5df26a8dd132cc8db39f3662dee282019f712253b2d1734,0.5,1.0,0.5,0.6309297535714575,popularity
e67eaffe02bdb47015e75623cc2a21d01765b926da34922a2e9fbc4cd2e3642d,0.5,1.0,0.5,0.6309297535714575,popularity
e70b92a9ab85b7eeeca2fe4e9d3c546b75392d4c53630ad4b91addb6a98c3b00,0.0,0.0,0.0,0.0,popularity
e711696afd44c77d669372e65691029892f7415b3e9b3cbbd10796b6dc2a7d3a,0.5,1.0,0.5,0.6309297535714575,popularity
e74efb61db31b51f45a9e387b38d1fb1d777a24427405ddee88012b7b7225474,0.5,1.0,0.5,0.6309297535714575,popularity
e77b12e91afc19c9991742c21e91f450e82560671b5783a8eb8d39dcdf7e8199,0.5,1.0,0.5,0.6309297535714575,popularity
e7dc236b4b5ab6d30172d85cf8743bcd1d661324c073c278b16a6f40fba3d56a,0.0,0.0,0.0,0.0,popularity
e7f31ac372e485a6d0aaadb8450922c433bf74e790a758807b924b85578ea58e,0.5,1.0,1.0,1.0,popularity
e81310f8d73dd4df35926daf95882f9cbd62d6d9d3097535d418cd63012c3d80,0.5,1.0,0.5,0.6309297535714575,popularity
e817331121936bfca2ed5fbb8bd9ddd92e888b4acfc8829d16aa010308aeb594,0.5,1.0,1.0,1.0,popularity
e819f81e7a17df0a2d888cfd11cb328b1fc48fbfb73d3f64cee59e3059159489,0.5,1.0,0.5,0.6309297535714575,popularity
e81ead7f815e2b8759b14c078de39e9625a5a03299197c5f80e0f7e08c00070e,0.0,0.0,0.0,0.0,popularity
e83ac4db2c2bcfc425fc833775c97e44c8afe422cb6fedc524ebba12d3e3ad78,0.5,1.0,1.0,1.0,popularity
e854380b39cba29b81e253b8fd0ffc30982ff3c3c8a9a5293e319af0a5f34fe3,0.0,0.0,0.0,0.0,popularity
e88104729176d6df5a312df9ea03383fd80fbe0e4c4f4f917b802bb49d484b7b,0.5,1.0,1.0,1.0,popularity
e8905f69d0989178107b8438ca060ccac876b5fca3a7aad3cd04f3fd1fc6c6d4,0.5,1.0,1.0,1.0,popularity
e8b1e0489f07645d81c5bc8a252a500b41f5e7c3c0043e85cd8085031bfd79cb,0.5,1.0,0.5,0.6309297535714575,popularity
e8d0c71fb1062c549686b7731acb1243d5f4c42f3a9aa27325067539a77864ef,0.5,1.0,0.5,0.6309297535714575,popularity
e948640018b1520a888fb37e1a4985a59c0f832b4c1519fbe3a70642b321605a,0.5,0.5,0.5,0.6131471927654584,popularity
e964919f88f5a1efeba98752b56aac611111c27d578d84f95b5506e7b661f06f,0.5,1.0,1.0,1.0,popularity
e96fc58edcdfb1b64728013946cb537d8c8231b1df85c4164871cd0fbdfe8371,0.0,0.0,0.0,0.0,popularity
e976788c78d3e43da9852f0f515a7a0d57c72ba68b21582452948bd577b0f02c,0.5,1.0,0.5,0.6309297535714575,popularity
e9a1c79fe26aba0ea2bf50bdb19366f3190611fb8c12200401415ff5b1c7f963,0.0,0.0,0.0,0.0,popularity
ea3426ad2edc33362bb999b1501cc5296d92536471642830a9cc47bb298fcd01,0.0,0.0,0.0,0.0,popularity
ea3d2e4d867230aa8e16acc2e946453251c0eb4757e0b08a3bc294aa08430053,0.5,1.0,0.5,0.6309297535714575,popularity
ea3ed26d2db2330832d189265aa00f5a78a644a8d106909e9214dced337f376c,0.0,0.0,0.0,0.0,popularity
ea478cca3a7f7b01d9c651d5c1921062a3394d46374af1ab0fd4b05166aabb58,0.0,0.0,0.0,0.0,popularity
ea48da0104fafa81b85932aeb79ddbb5a3c24b00254949e84702b98bf4d1f935,0.5,1.0,0.5,0.6309297535714575,popularity
ea682084a9165b0fb3c715a923775476f455a6343c88b7cec874488b07d4cee5,0.0,0.0,0.0,0.0,popularity
ea756a8d70528598fd2d6e04153a3f59716c7e590a90e10c8b2569296aa0864b,0.0,0.0,0.0,0.0,popularity
ea7e6902975640f20b6fc1cf7291f31b926cd65c56af891af59331aa4cc6cd38,0.0,0.0,0.0,0.0,popularity
eaa9f7774d6566a743fdbfbd1ab2dd81152214ea43f0c29c2075cfba4b21febe,0.5,1.0,0.5,0.6309297535714575,popularity
eaaee3f904c0161e4740b591c0371060bd760d9b68fc6654f0170fb14ba56377,0.5,1.0,0.5,0.6309297535714575,popularity
eabeb10792afc5d3c3a4e6997f6cc305a96d0bf66821a21e22a2def6633c7228,0.5,1.0,0.5,0.6309297535714575,popularity
eaf5abfbfde5015b13ae9ecf02ad3975dae09839872d95324ffbe26e6a0e48b9,0.5,1.0,1.0,1.0,popularity
eb6a2a064381446650f8825acb69ad14779edcaa92d1817b80cd45c699ffea7e,0.5,1.0,0.5,0.6309297535714575,popularity
ebbb33406a32d8cdd6d85c037149a5fe2888447314733958e04ffcf8acb05cb6,0.0,0.0,0.0,0.0,popularity
ebd4570f045fb786d5e3dcc0a4e4ecbb906653e3dbc6da2e9c03312adb37fdd9,0.5,1.0,0.5,0.6309297535714575,popularity
ec069201cdf3d022b5f562b4b0fbe6abec657f5545558be601ba3554a2fc5883,0.5,1.0,0.5,0.6309297535714575,popularity
ec07412865ca7770546c59cff8558407be8bd2d5f3fb7cd4f148a2866859d5cd,0.0,0.0,0.0,0.0,popularity
ec391b0f4bf479684e5ffeaac7143152000a935af69e8d6389513a94445a6eea,0.5,1.0,1.0,1.0,popularity
ec3df1083525be3666d7ece8e62060b2edbcf395075194f7f9a472e180076e16,0.0,0.0,0.0,0.0,popularity
ec501abf36f212d958accd0c1d8d9b0b2899bb9291da62250ece04128e4417bf,0.0,0.0,0.0,0.0,popularity
ed033eafd9764fb03edeb06ca4a7f8a8c2339a68c7fb2d42960218ca3ecfdbb2,0.5,1.0,0.5,0.6309297535714575,popularity
ed5202756b138d4ff5807724e486a068a139696b9ee040ca99e2093f7dcdccc9,0.5,1.0,0.5,0.6309297535714575,popularity
ed7070df3f1e5fb05a01be68bb9b4b21d5cd4a7afe015442eaf53f407d98273f,0.5,1.0,1.0,1.0,popularity
ed87ccb9e413fca42ef2710ad4061bcb5e14126d3e8e950d1f0ab1b629199077,0.5,1.0,0.5,0.6309297535714575,popularity
ed923259fbffe6a63cc5e3be01967b5d4559104dfc7509dc9cb2c788b50e8679,0.5,1.0,1.0,1.0,popularity
eda9db21e84898e2735cb308c9006594da0b79022b79e88b6c0c55b98a055f9d,0.0,0.0,0.0,0.0,popularity
edc9d05e128d437d64d56e60ee24c7cd9adaa05dc0f2ca1a2fbadb8dbe456cb8,0.5,1.0,1.0,1.0,popularity
edca46af0367e6087d4426145d64ca8a74ebb678bce4050bb6a2747a7f8110a2,0.5,1.0,1.0,1.0,popularity
edd58da2c37907b6637369fe27a6cbbd94f5e23c42fa9d163a87e918918510c7,0.5,1.0,1.0,1.0,popularity
ee6701451618f1a3309f64be1b10fcdd356d3782096414391fdfef5baa46e025,0.0,0.0,0.0,0.0,popularity
ee6ae490e9e124079977929c4b1d44ba4ab943d904663b541fb39812d06cb431,0.5,1.0,0.5,0.6309297535714575,popularity
ee8b68698a643954335f2166de2daf7b5466175c260b6600fcf0a9e180dcedeb,0.5,1.0,0.5,0.6309297535714575,popularity
ee9e317a127c9fbb2e978f07a0e957b9b322d2c53105f012dc3401bc51deb5ed,0.0,0.0,0.0,0.0,popularity
eec50fcd6095d5805b238bb24d013e331806cfa56bff513136c58cb39f7711ba,0.5,1.0,0.5,0.6309297535714575,popularity
ef135030d99b2062c9807f77d3a06f8b9d5fa60c797c54b7007574dfba149f0a,0.0,0.0,0.0,0.0,popularity
ef183e3b060f61dfb843ddb3fa5eea5f14134f26aaee699da76191b658b9ffc4,0.5,1.0,0.5,0.6309297535714575,popularity
ef833dde301b06418e250b4c2e08650e4df943bf602b2cef81ee26955e4b9814,0.5,1.0,0.5,0.6309297535714575,popularity
efa1856be7fbc1c496d34255088f370497c73cef5ac3e658d4e34b7e0073ff41,0.5,1.0,0.5,0.6309297535714575,popularity
efb105bd428b0c4bc55d7b1891148fbc45ce8aa67bd77c897323db2e7382c284,0.5,1.0,0.5,0.6309297535714575,popularity
efc534bbce0e5f169d0b67f756f1e78ab31a7765d462d7115911da96fe7e6915,0.0,0.0,0.0,0.0,popularity
f044493e95378c503a09550309dd6f42c764da0f07d1b2fdf395868afbaffb0a,0.0,0.0,0.0,0.0,popularity
f09536f312bad7065608774a27986fca21cad47e5dd4daeb274ced8b23e3373e,0.0,0.0,0.0,0.0,popularity
f0f0e6231b0db035b659ec307235e41f20994d757c959e8f49b10ace702b06f8,0.5,1.0,0.5,0.6309297535714575,popularity
f13474ea9d3b24089a3b81eb8a70648bab26fe8f1731cf9c20829f80ada00724,0.5,1.0,0.5,0.6309297535714575,popularity
f13c4900a8fe52eb7773a191ade98b70c79f761e3d12ffaf056c37cf7eb4ea1f,0.0,0.0,0.0,0.0,popularity
f196748501d862713a361710f86106a7db1ab9167b6735f02911ee5c1bf3dff8,0.5,1.0,0.5,0.6309297535714575,popularity
f1982be005617aa010a4708d5f19dd5266d4dddcdde8fafcd985a6b4c84b77c9,1.0,1.0,1.0,1.0,popularity
f1d0d0444d6573f8bf0384c4fdd92370147f84bdfc026b77bda7d573735ca4d4,0.0,0.0,0.0,0.0,popularity
f1d6c51e2e18b2e1e1c6d6f6ce582c14ffc9deb788c8dc34e6280b7b703e23e7,0.0,0.0,0.0,0.0,popularity
f21ba96df961cd1c46c5f5a34a9ad69e7f1823b64600509dbc50a9aad60610ea,0.5,1.0,1.0,1.0,popularity
f25b75c318516a9367cebafa9313f506e3e92203afcbaa6b24599d13e6c930ad,0.5,1.0,0.5,0.6309297535714575,popularity
f25ba36b170ce530039547d8a586aff70feb83534880241b8fceeb45fe4dd129,0.0,0.0,0.0,0.0,popularity
f27005c94c18c50408d64b304fe9538a26cbfa5160890e4048f4cefe562d484f,0.5,1.0,1.0,1.0,popularity
f286d17cabc3df8b3d9b5f9c22521b5c9b316f06eb8be46b8b56781be11c023b,0.0,0.0,0.0,0.0,popularity
f29a2d72392376cb37f9b832ec5ec5d0d6198f405666fb81c4a1c4c12076a334,0.0,0.0,0.0,0.0,popularity
f2ccb4235f3d76deb098d32b9f25cbf0a18ac6c40984ba9bbe9c9204099f1bdb,0.0,0.0,0.0,0.0,popularity
f2d0d93abe76dfd49d643ae1e2079899a09b098410d5e7723cbac7916a2ace7b,0.0,0.0,0.0,0.0,popularity
f348ae6bdff320e284ee39fa4c36533ea917611901109d67df8c57611f88a99e,0.5,1.0,1.0,1.0,popularity
f37a7bbb66aa94e93f12bbf2eda97ad6173c1b704d67cedde6b089253644b42e,0.5,1.0,1.0,1.0,popularity
f37ab84dc7eb4b162d0d3ed7aa38ab76adb39b0d0fae4ad360fedff0593ac7c3,0.0,0.0,0.0,0.0,popularity
f3882003b599b0f51b3eb91b06eb3cf5e4a2a9d0d2be547dcab6585d9df45009,0.0,0.0,0.0,0.0,popularity
f39fa5de3256038e2704f3dff65a625074c7ffb34437babde01f362cefd7350d,0.0,0.0,0.0,0.0,popularity
f3a75dec061b460bc52aafbcd886c8919e1aea893afbfee90becaa3c3801eef3,0.0,0.0,0.0,0.0,popularity
f3c1dff2b2f61b6183ef2fe8d68c530fef5c73ef9363397c5944d33647186fa2,0.5,1.0,1.0,1.0,popularity
f3c5e88401b00b3e8c578309319436559deff1dde78fea19b418a4be7ad80055,0.5,1.0,0.5,0.6309297535714575,popularity
f3d8edec3de859abc0634ee003bc04c6f073b6eee1f668f5cc3559e293678d02,0.5,1.0,1.0,1.0,popularity
f3d9968861615d7a9cb826ff1f7143d3fe4ff1951940df6047e396d6310f2cac,0.0,0.0,0.0,0.0,popularity
f3e48e0b59446ea72a25569afb09fba3c5a444e4880d0f0b914fad97621b1d79,0.5,1.0,1.0,1.0,popularity
f4311ac647008e92082c3dfa0716c25801ac732bcba774ffea4706621338999b,0.5,1.0,0.5,0.6309297535714575,popularity
f476bcc2c9ad0736d8e8d39b17f6db287b60e56cdd327e79352176ce5d520e73,0.5,1.0,0.5,0.6309297535714575,popularity
f489c96387a0c1c4d4b5b25b32616c98b3a7aa8f39bea934c35c02dd284c63fc,0.0,0.0,0.0,0.0,popularity
f49803a4cf89943d50a3827bd61b2bb96944401b9e8e835bfab7e1205e373575,0.5,1.0,1.0,1.0,popularity
f49eb02e924b8792b70b7ed26d505f1965b88c10361e9e2db01bdf288d946ac4,0.0,0.0,0.0,0.0,popularity
f4ac0db72639e565e0a32d1f4e1a11469a55d458aeefa83a0d2302105e804893,0.0,0.0,0.0,0.0,popularity
f4b6ec1c2f76b57f1985dd36b4afd82cdf9225743ee8c5d742b8381cbaf3388a,0.0,0.0,0.0,0.0,popularity
f4b6f4709af798b32199502894109148d60c2bdd896cf53ea532e96b4caedd89,0.0,0.0,0.0,0.0,popularity
f4b785d867ed056546b09c848574149671eb9176066490a807460fd2814abf88,0.5,1.0,1.0,1.0,popularity
f4bd0682ddf8c7715dc8f19fc25a6bf9e59d58a9721be1af7a55549a1a29ef02,0.0,0.0,0.0,0.0,popularity
f4bd184f7fbf065ae7ae66a0159385612bf8fb18f39447fd173270393473c621,0.5,1.0,0.5,0.6309297535714575,popularity
f52110e385830f46a9f86b009eed26454b686fb88e7df0b7f35b5a5a46d91018,0.0,0.0,0.0,0.0,popularity
f558516e5c91237dda01682d97e4a348ae837ebd6c871bf18257285e5452736a,0.5,1.0,1.0,1.0,popularity
f562282497f3f0bcdfb2d05f0123a67a4501b70b6ce53b2777f2cdeafa1691e2,0.5,1.0,0.5,0.6309297535714575,popularity
