user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
24ca0ea16135b2077c4f0a941fadf98cd90702834f0937511ca6d788e5bae983,mbd_product_4,2022-08-31,406.0,2.0,3,target_4,1
24ca0ea16135b2077c4f0a941fadf98cd90702834f0937511ca6d788e5bae983,mbd_product_4,2022-11-30,835.0,0.0,3,target_4,1
24d2b790b955bfc5e648dd227b77ed3950363f893543ae89babce2377f9cf79b,mbd_product_3,2022-04-30,177.0,0.0,0,target_3,1
24d2b790b955bfc5e648dd227b77ed3950363f893543ae89babce2377f9cf79b,mbd_product_1,2022-05-31,264.0,1.0,0,target_1,1
24d2b790b955bfc5e648dd227b77ed3950363f893543ae89babce2377f9cf79b,mbd_product_3,2022-09-30,577.0,0.0,0,target_3,1
24eaff02944be7bbf4dd6d5f6747d7f8d3e599e2e0ed63c029ec68b41ce83661,mbd_product_1,2022-10-31,1.0,52.0,3,target_1,1
24eaff02944be7bbf4dd6d5f6747d7f8d3e599e2e0ed63c029ec68b41ce83661,mbd_product_3,2022-11-30,2.0,10.0,3,target_3,1
24f24d887507baf5463c764896c3a277e3009875c3d85f0690d7dc068e475356,mbd_product_4,2022-07-31,359.0,2.0,1,target_4,1
24f24d887507baf5463c764896c3a277e3009875c3d85f0690d7dc068e475356,mbd_product_3,2022-11-30,710.0,0.0,1,target_3,1
2523e7299e3d0aa54bf0d90c2c68aef580d8c6491ceb724f7e1aa8037f93cae0,mbd_product_4,2022-02-28,22.0,0.0,4,target_4,1
2523e7299e3d0aa54bf0d90c2c68aef580d8c6491ceb724f7e1aa8037f93cae0,mbd_product_4,2022-04-30,85.0,0.0,4,target_4,1
2525ab8f6d11a5f7cfc4bafe839538b5ed95fcbca67a95a99b91675fb23fc9d9,mbd_product_3,2022-05-31,57.0,3.0,0,target_3,1
2525ab8f6d11a5f7cfc4bafe839538b5ed95fcbca67a95a99b91675fb23fc9d9,mbd_product_3,2022-06-30,74.0,20.0,0,target_3,1
252b7d4d9f80cf26cdce9efffde229c9a5db0912b04816e42e5bfb68bc23f4ce,mbd_product_3,2022-02-28,5.0,0.0,4,target_3,1
252b7d4d9f80cf26cdce9efffde229c9a5db0912b04816e42e5bfb68bc23f4ce,mbd_product_4,2022-06-30,96.0,0.0,4,target_4,1
2532bda2bcc55891d93485d40e0c0027957522d8d0562c30e972707184347453,mbd_product_3,2022-04-30,118.0,0.0,2,target_3,1
2532bda2bcc55891d93485d40e0c0027957522d8d0562c30e972707184347453,mbd_product_1,2022-06-30,202.0,1.0,2,target_1,1
2532bda2bcc55891d93485d40e0c0027957522d8d0562c30e972707184347453,mbd_product_3,2022-06-30,202.0,1.0,2,target_3,1
2594e4781c63fce05c9d5bc706356e9e3ade2a8dd4e79c386c8edaf78a484e58,mbd_product_3,2022-04-30,61.0,6.0,2,target_3,1
2594e4781c63fce05c9d5bc706356e9e3ade2a8dd4e79c386c8edaf78a484e58,mbd_product_1,2023-01-31,337.0,0.0,2,target_1,1
25b836f08f3837c56acd1b7112cb008e1a948a7b8a2015f1c70e80dd335ded56,mbd_product_1,2022-05-31,3.0,1.0,1,target_1,1
25b836f08f3837c56acd1b7112cb008e1a948a7b8a2015f1c70e80dd335ded56,mbd_product_3,2022-05-31,3.0,1.0,1,target_3,1
25bc6ed2f495d87b7cd55810a7e52964ad7654c43a00cb2782d2cf7f27c868fd,mbd_product_3,2022-09-30,254.0,2.0,4,target_3,1
25bc6ed2f495d87b7cd55810a7e52964ad7654c43a00cb2782d2cf7f27c868fd,mbd_product_1,2022-12-31,359.0,0.0,4,target_1,1
25c89c45e485c57ef84f4288f01cd279247849fda6ff8732e0ab6e2d89f9ace9,mbd_product_3,2022-05-31,169.0,1.0,2,target_3,1
25c89c45e485c57ef84f4288f01cd279247849fda6ff8732e0ab6e2d89f9ace9,mbd_product_4,2022-08-31,339.0,2.0,2,target_4,1
25c89c45e485c57ef84f4288f01cd279247849fda6ff8732e0ab6e2d89f9ace9,mbd_product_1,2022-11-30,499.0,0.0,2,target_1,1
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,mbd_product_4,2022-03-31,136.0,0.0,3,target_4,1
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,mbd_product_4,2022-05-31,306.0,1.0,3,target_4,1
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,mbd_product_3,2022-09-30,647.0,0.0,3,target_3,1
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,mbd_product_4,2022-10-31,734.0,0.0,3,target_4,1
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,mbd_product_4,2022-11-30,818.0,0.0,3,target_4,1
25dd959d951eac9edd0bddf0fc23db00630c5c1abd45f40c8271cc8b9728f896,mbd_product_4,2023-01-31,995.0,1.0,3,target_4,1
2624fb5c0401f83af79c5bac590ab97460ea9c0ae7358886ef29e865f1acdcb6,mbd_product_1,2022-03-31,40.0,0.0,1,target_1,1
2624fb5c0401f83af79c5bac590ab97460ea9c0ae7358886ef29e865f1acdcb6,mbd_product_3,2022-10-31,277.0,4.0,1,target_3,1
263028399a2c3ea2f433541de0412f2e96280c0dfb74a243f57f27cf2ade6d25,mbd_product_1,2022-09-30,0.0,,0,target_1,1
263028399a2c3ea2f433541de0412f2e96280c0dfb74a243f57f27cf2ade6d25,mbd_product_4,2022-09-30,0.0,,0,target_4,1
263028399a2c3ea2f433541de0412f2e96280c0dfb74a243f57f27cf2ade6d25,mbd_product_1,2022-10-31,0.0,,0,target_1,1
265619bae684cbb59187d059c2b8f3bc7176156730219a76d39b06d85997e188,mbd_product_1,2022-04-30,41.0,3.0,0,target_1,1
265619bae684cbb59187d059c2b8f3bc7176156730219a76d39b06d85997e188,mbd_product_1,2022-09-30,153.0,6.0,0,target_1,1
266b79daf4cfa60aaa23eb5a94b6209d72dec8702f7ec5975160933adcf724ca,mbd_product_1,2022-04-30,174.0,0.0,2,target_1,1
266b79daf4cfa60aaa23eb5a94b6209d72dec8702f7ec5975160933adcf724ca,mbd_product_3,2022-08-31,408.0,1.0,2,target_3,1
26800fdcb71f9ac3f7c24b991b6cb251d82b0184f75666d9d2de4db315500fe6,mbd_product_1,2022-04-30,4.0,0.0,2,target_1,1
26800fdcb71f9ac3f7c24b991b6cb251d82b0184f75666d9d2de4db315500fe6,mbd_product_4,2022-04-30,4.0,0.0,2,target_4,1
26800fdcb71f9ac3f7c24b991b6cb251d82b0184f75666d9d2de4db315500fe6,mbd_product_3,2022-10-31,59.0,0.0,2,target_3,1
2690b088c30812b774ad3851b800d0d7b29341def44abf48258d18e9c7c8abe6,mbd_product_1,2022-05-31,5.0,9.0,4,target_1,1
2690b088c30812b774ad3851b800d0d7b29341def44abf48258d18e9c7c8abe6,mbd_product_3,2022-05-31,5.0,9.0,4,target_3,1
26a50bc800d333cdfcfda56f6d9784f41dc95c7d024d32db0782078868d8108f,mbd_product_1,2022-02-28,25.0,3.0,0,target_1,1
26a50bc800d333cdfcfda56f6d9784f41dc95c7d024d32db0782078868d8108f,mbd_product_2,2022-02-28,25.0,3.0,0,target_2,1
26a50bc800d333cdfcfda56f6d9784f41dc95c7d024d32db0782078868d8108f,mbd_product_1,2022-03-31,80.0,0.0,0,target_1,1
26d298920315a29058e425c3367c18ef41e44ff1a2af765be3ec56a555711352,mbd_product_2,2022-05-31,11.0,5.0,1,target_2,1
26d298920315a29058e425c3367c18ef41e44ff1a2af765be3ec56a555711352,mbd_product_3,2022-06-30,14.0,0.0,1,target_3,1
26ff5f8bb8dce90e822e49393dc5b02a1154905efb48b95b554143cce25ef6a5,mbd_product_3,2022-04-30,105.0,0.0,4,target_3,1
26ff5f8bb8dce90e822e49393dc5b02a1154905efb48b95b554143cce25ef6a5,mbd_product_1,2022-05-31,161.0,1.0,4,target_1,1
26ff5f8bb8dce90e822e49393dc5b02a1154905efb48b95b554143cce25ef6a5,mbd_product_3,2022-10-31,433.0,0.0,4,target_3,1
2728162b39f0ffb5f262afe5309a726d9baf60b55799b7ac980c398b57b1dc08,mbd_product_3,2022-11-30,219.0,0.0,4,target_3,1
2728162b39f0ffb5f262afe5309a726d9baf60b55799b7ac980c398b57b1dc08,mbd_product_2,2022-12-31,248.0,0.0,4,target_2,1
27305c561a5c339af95b013f3ba2ee46af7032ca3ac7519f4812b96064e90748,mbd_product_1,2022-03-31,116.0,0.0,0,target_1,1
27305c561a5c339af95b013f3ba2ee46af7032ca3ac7519f4812b96064e90748,mbd_product_4,2022-03-31,116.0,0.0,0,target_4,1
2735cf30af8b71602d481cf87863b5cc6e157d3de265de3ae1092a38790f1781,mbd_product_1,2022-03-31,53.0,0.0,0,target_1,1
2735cf30af8b71602d481cf87863b5cc6e157d3de265de3ae1092a38790f1781,mbd_product_1,2022-05-31,124.0,0.0,0,target_1,1
2735cf30af8b71602d481cf87863b5cc6e157d3de265de3ae1092a38790f1781,mbd_product_1,2022-11-30,307.0,0.0,0,target_1,1
27373043cc367585545874e707228f3573cb8cd7bdd561504dda1cbd93730095,mbd_product_2,2022-10-31,431.0,0.0,4,target_2,1
27373043cc367585545874e707228f3573cb8cd7bdd561504dda1cbd93730095,mbd_product_2,2022-11-30,465.0,0.0,4,target_2,1
27432b5cd7d460d30c96e164c48edd82f52241075181b1beee3604c3ad4480e6,mbd_product_3,2022-04-30,263.0,0.0,4,target_3,1
27432b5cd7d460d30c96e164c48edd82f52241075181b1beee3604c3ad4480e6,mbd_product_3,2022-06-30,412.0,0.0,4,target_3,1
274761edbb1fe366607793a2805150d823a1909fd2d27f775a74dfec07598640,mbd_product_1,2022-07-31,84.0,0.0,3,target_1,1
274761edbb1fe366607793a2805150d823a1909fd2d27f775a74dfec07598640,mbd_product_3,2022-07-31,84.0,0.0,3,target_3,1
2753cd6f079b76ed0b3ce3de96314bda18a716aeefdd648fa3bb4bf64728d565,mbd_product_4,2022-04-30,215.0,0.0,2,target_4,1
2753cd6f079b76ed0b3ce3de96314bda18a716aeefdd648fa3bb4bf64728d565,mbd_product_1,2022-05-31,265.0,1.0,2,target_1,1
27a074433aa3c8d4a098c876f34c6738b6a58f04282a390b4ef826468cf70099,mbd_product_1,2022-08-31,16.0,5.0,2,target_1,1
27a074433aa3c8d4a098c876f34c6738b6a58f04282a390b4ef826468cf70099,mbd_product_2,2022-08-31,16.0,5.0,2,target_2,1
27a074433aa3c8d4a098c876f34c6738b6a58f04282a390b4ef826468cf70099,mbd_product_3,2022-09-30,29.0,0.0,2,target_3,1
27a074433aa3c8d4a098c876f34c6738b6a58f04282a390b4ef826468cf70099,mbd_product_3,2022-11-30,125.0,0.0,2,target_3,1
27a074433aa3c8d4a098c876f34c6738b6a58f04282a390b4ef826468cf70099,mbd_product_4,2022-12-31,177.0,0.0,2,target_4,1
27c7448acf79ecaa86e32327ee13b10450fd671b5f07f08523bc94027d8a6dc7,mbd_product_1,2022-03-31,0.0,,4,target_1,1
27c7448acf79ecaa86e32327ee13b10450fd671b5f07f08523bc94027d8a6dc7,mbd_product_4,2022-03-31,0.0,,4,target_4,1
27ca7a886f2d7051fb503a1d16d13ddbca54cd636a8795e87d438eae1cfaec27,mbd_product_1,2022-08-31,92.0,5.0,4,target_1,1
27ca7a886f2d7051fb503a1d16d13ddbca54cd636a8795e87d438eae1cfaec27,mbd_product_4,2022-08-31,92.0,5.0,4,target_4,1
27d14b1e2756b09e554e7c415cdae517c5001330f1bc203ef52dffc158d80ea9,mbd_product_1,2022-02-28,4.0,3.0,1,target_1,1
27d14b1e2756b09e554e7c415cdae517c5001330f1bc203ef52dffc158d80ea9,mbd_product_3,2022-04-30,15.0,10.0,1,target_3,1
28153a7f062a0599abb497a0b884284556f23dfde97179989a660983cf411497,mbd_product_2,2022-02-28,88.0,3.0,2,target_2,1
28153a7f062a0599abb497a0b884284556f23dfde97179989a660983cf411497,mbd_product_1,2022-05-31,287.0,1.0,2,target_1,1
282ea9154bbb782acecc7d7636a164d297fe443ab4ed3ec89f290e89ec98ad27,mbd_product_1,2022-12-31,2.0,29.0,4,target_1,1
282ea9154bbb782acecc7d7636a164d297fe443ab4ed3ec89f290e89ec98ad27,mbd_product_4,2022-12-31,2.0,29.0,4,target_4,1
283d7af546e5f7723c6df3365dc461f6ba4189b798b8a8c6ec7c3426a4c85d93,mbd_product_4,2022-06-30,388.0,0.0,2,target_4,1
283d7af546e5f7723c6df3365dc461f6ba4189b798b8a8c6ec7c3426a4c85d93,mbd_product_2,2022-07-31,471.0,0.0,2,target_2,1
283d7af546e5f7723c6df3365dc461f6ba4189b798b8a8c6ec7c3426a4c85d93,mbd_product_3,2022-07-31,471.0,0.0,2,target_3,1
2849da8385b997c304b8a0d2e2b4743627739cbfadf388b646f5994f80e66795,mbd_product_1,2022-06-30,31.0,4.0,2,target_1,1
2849da8385b997c304b8a0d2e2b4743627739cbfadf388b646f5994f80e66795,mbd_product_3,2022-06-30,31.0,4.0,2,target_3,1
28690220d4e0a3f1f60ba43ef802fbcd72b00f80c9adbe259e26aa5a4975350d,mbd_product_3,2022-03-31,102.0,0.0,4,target_3,1
28690220d4e0a3f1f60ba43ef802fbcd72b00f80c9adbe259e26aa5a4975350d,mbd_product_4,2023-01-31,541.0,1.0,4,target_4,1
287a8c75a198035c90a924ec166acb73a6898673c1a330ee86eaa87a1a30b8fa,mbd_product_1,2022-04-30,62.0,0.0,0,target_1,1
287a8c75a198035c90a924ec166acb73a6898673c1a330ee86eaa87a1a30b8fa,mbd_product_1,2022-08-31,156.0,3.0,0,target_1,1
287ae349db62c5067386f9d694b0d33a4432d60185c58388952bf12df708bfea,mbd_product_4,2022-04-30,0.0,,1,target_4,1
287ae349db62c5067386f9d694b0d33a4432d60185c58388952bf12df708bfea,mbd_product_3,2022-05-31,0.0,,1,target_3,1
287ae349db62c5067386f9d694b0d33a4432d60185c58388952bf12df708bfea,mbd_product_1,2022-06-30,1.0,11.0,1,target_1,1
287bd8962ba6f742e7364f6cea0f072b229be9d3eb68db36662220939893103d,mbd_product_1,2022-08-31,23.0,17.0,2,target_1,1
287bd8962ba6f742e7364f6cea0f072b229be9d3eb68db36662220939893103d,mbd_product_3,2022-08-31,23.0,17.0,2,target_3,1
287d38e87a5b881fd6048a928a9d98642cee5f67ed47745e619e797b48ec4370,mbd_product_3,2022-02-28,43.0,0.0,1,target_3,1
287d38e87a5b881fd6048a928a9d98642cee5f67ed47745e619e797b48ec4370,mbd_product_3,2022-06-30,260.0,0.0,1,target_3,1
288b02f6055977e58726e2f40a0de507645f14aab3d8019624cc15534fc498af,mbd_product_3,2022-04-30,102.0,0.0,1,target_3,1
288b02f6055977e58726e2f40a0de507645f14aab3d8019624cc15534fc498af,mbd_product_3,2022-08-31,240.0,2.0,1,target_3,1
288c6c63bd65053592b752a80b36136ef13a71f45a96d3ac7142b7badcedcaf4,mbd_product_1,2022-05-31,107.0,1.0,2,target_1,1
288c6c63bd65053592b752a80b36136ef13a71f45a96d3ac7142b7badcedcaf4,mbd_product_3,2022-05-31,107.0,1.0,2,target_3,1
28ae4504fe746066d3cfa5a3c675fa9633d0abe01cea195e2126af69fbe14639,mbd_product_1,2022-04-30,111.0,0.0,4,target_1,1
28ae4504fe746066d3cfa5a3c675fa9633d0abe01cea195e2126af69fbe14639,mbd_product_1,2023-01-31,658.0,1.0,4,target_1,1
28bafe3b79ac05b5d6310f1862324ab02761c38e507f4446d1fefc0365db1ba6,mbd_product_3,2022-11-30,108.0,5.0,0,target_3,1
28bafe3b79ac05b5d6310f1862324ab02761c38e507f4446d1fefc0365db1ba6,mbd_product_3,2023-01-31,231.0,1.0,0,target_3,1
28bdeb5b56b23477377ec39128741fb98418737e489014561b5cfe8fcb052d6d,mbd_product_1,2022-04-30,23.0,3.0,4,target_1,1
28bdeb5b56b23477377ec39128741fb98418737e489014561b5cfe8fcb052d6d,mbd_product_1,2022-09-30,95.0,19.0,4,target_1,1
28c388ec04f56f13f3f210a346a1016a4f2d6f120c8aa463faca210719c2c233,mbd_product_1,2022-06-30,17.0,47.0,0,target_1,1
28c388ec04f56f13f3f210a346a1016a4f2d6f120c8aa463faca210719c2c233,mbd_product_3,2022-06-30,17.0,47.0,0,target_3,1
28c388ec04f56f13f3f210a346a1016a4f2d6f120c8aa463faca210719c2c233,mbd_product_3,2022-07-31,17.0,77.0,0,target_3,1
28deafaa2caef1d0b3cd0c409b80329aa5a5736ca2ab10580c412916cc7268c8,mbd_product_3,2022-05-31,283.0,1.0,4,target_3,1
28deafaa2caef1d0b3cd0c409b80329aa5a5736ca2ab10580c412916cc7268c8,mbd_product_1,2022-06-30,344.0,0.0,4,target_1,1
28e649641a5d381aace8d6ab80d89e4f39e4f1c6b4bd24ecfd9cae907ab02ee0,mbd_product_1,2022-07-31,311.0,0.0,3,target_1,1
28e649641a5d381aace8d6ab80d89e4f39e4f1c6b4bd24ecfd9cae907ab02ee0,mbd_product_1,2022-12-31,626.0,0.0,3,target_1,1
290309cbbc896fd2b01e3eaa284b60c797ff9bfaa1a73cc25ffe014e10a1815a,mbd_product_1,2022-05-31,57.0,2.0,3,target_1,1
290309cbbc896fd2b01e3eaa284b60c797ff9bfaa1a73cc25ffe014e10a1815a,mbd_product_4,2022-06-30,72.0,0.0,3,target_4,1
29134aaeebd2cdf2d94100770f318dbc2e84f7e4add3061c37bb58493a8d9ef7,mbd_product_4,2022-03-31,4.0,6.0,0,target_4,1
29134aaeebd2cdf2d94100770f318dbc2e84f7e4add3061c37bb58493a8d9ef7,mbd_product_4,2022-04-30,15.0,3.0,0,target_4,1
29134aaeebd2cdf2d94100770f318dbc2e84f7e4add3061c37bb58493a8d9ef7,mbd_product_1,2022-05-31,19.0,4.0,0,target_1,1
2935a89dd3c2a382ca8fe605d83b6b887a62e5a8fd919c2be92f0ede72b3fbc5,mbd_product_4,2022-05-31,17.0,1.0,1,target_4,1
2935a89dd3c2a382ca8fe605d83b6b887a62e5a8fd919c2be92f0ede72b3fbc5,mbd_product_1,2022-07-31,45.0,0.0,1,target_1,1
2935a89dd3c2a382ca8fe605d83b6b887a62e5a8fd919c2be92f0ede72b3fbc5,mbd_product_4,2022-11-30,136.0,0.0,1,target_4,1
2935a89dd3c2a382ca8fe605d83b6b887a62e5a8fd919c2be92f0ede72b3fbc5,mbd_product_4,2022-12-31,162.0,2.0,1,target_4,1
29652935346b9f7bfc8f54accbf849d9d4bfd97bcdc40e0e7467a7a3851f8f04,mbd_product_1,2022-04-30,0.0,,2,target_1,1
29652935346b9f7bfc8f54accbf849d9d4bfd97bcdc40e0e7467a7a3851f8f04,mbd_product_4,2022-04-30,0.0,,2,target_4,1
29652935346b9f7bfc8f54accbf849d9d4bfd97bcdc40e0e7467a7a3851f8f04,mbd_product_4,2022-10-31,13.0,2.0,2,target_4,1
296d2296c35994d05c71b29ec6bbeb6ab43c05d0569e512860290197d0146a9e,mbd_product_4,2022-05-31,88.0,1.0,4,target_4,1
296d2296c35994d05c71b29ec6bbeb6ab43c05d0569e512860290197d0146a9e,mbd_product_4,2022-09-30,170.0,0.0,4,target_4,1
297f52c66b6da49b34243a17551ca77870f13b7562f6417ff7d68660d9c158c7,mbd_product_1,2022-06-30,84.0,0.0,1,target_1,1
297f52c66b6da49b34243a17551ca77870f13b7562f6417ff7d68660d9c158c7,mbd_product_3,2022-06-30,84.0,0.0,1,target_3,1
29bb376d635410b324acaa9ab878fe648e49d0640584c4a819fe7b9c10918da7,mbd_product_1,2022-10-31,11.0,213.0,4,target_1,1
29bb376d635410b324acaa9ab878fe648e49d0640584c4a819fe7b9c10918da7,mbd_product_3,2022-10-31,11.0,213.0,4,target_3,1
29ec6bcfc6e37d5c0e55f164072323a8ce4f928adf6b5ed906ef12072ec2e02e,mbd_product_4,2022-03-31,48.0,0.0,3,target_4,1
29ec6bcfc6e37d5c0e55f164072323a8ce4f928adf6b5ed906ef12072ec2e02e,mbd_product_4,2022-07-31,168.0,1.0,3,target_4,1
29f57713cbe8d38c3850f778f6c22e2ac01c8fb61fe6d4d7aa64e5a852be5bd0,mbd_product_1,2022-05-31,21.0,1.0,4,target_1,1
29f57713cbe8d38c3850f778f6c22e2ac01c8fb61fe6d4d7aa64e5a852be5bd0,mbd_product_1,2022-08-31,43.0,4.0,4,target_1,1
2a060f579d4da2fb09a8eb1e1a828100eb35b38b5618eeba3de5fd71842fa095,mbd_product_3,2022-08-31,243.0,2.0,0,target_3,1
2a060f579d4da2fb09a8eb1e1a828100eb35b38b5618eeba3de5fd71842fa095,mbd_product_4,2022-08-31,243.0,2.0,0,target_4,1
2a20c395f1bf34246d265480e897f14073c8d1fd45762aba4b51bf8d2d9a1853,mbd_product_3,2022-10-31,65.0,16.0,1,target_3,1
2a20c395f1bf34246d265480e897f14073c8d1fd45762aba4b51bf8d2d9a1853,mbd_product_4,2023-01-31,92.0,11.0,1,target_4,1
2a2e94e05257c053f11b03bec3e5fa86072d0cddd37be26bc6eb6c1148360ce2,mbd_product_1,2022-04-30,0.0,,3,target_1,1
2a2e94e05257c053f11b03bec3e5fa86072d0cddd37be26bc6eb6c1148360ce2,mbd_product_4,2022-05-31,0.0,,3,target_4,1
2a34346aa66dff3a1a78deb6fed25ba714aa008258cfc5140aaa287a69b1f6c1,mbd_product_4,2022-02-28,40.0,0.0,1,target_4,1
2a34346aa66dff3a1a78deb6fed25ba714aa008258cfc5140aaa287a69b1f6c1,mbd_product_4,2022-09-30,298.0,1.0,1,target_4,1
2a530cd110f44cb776307be6b07ff20e8619dd28e4ce95b13dd6f335251fae4f,mbd_product_1,2022-07-31,0.0,,4,target_1,1
2a530cd110f44cb776307be6b07ff20e8619dd28e4ce95b13dd6f335251fae4f,mbd_product_1,2022-10-31,13.0,11.0,4,target_1,1
2a72b54d6e48a05e5343555ccd9f59a10ac4d67123aba4e88037b1b2845d95de,mbd_product_3,2022-05-31,34.0,1.0,4,target_3,1
2a72b54d6e48a05e5343555ccd9f59a10ac4d67123aba4e88037b1b2845d95de,mbd_product_3,2022-09-30,71.0,13.0,4,target_3,1
2aa620561d76c07aac4ddf7ee21a1687c767aac099440ed4a1f7bf8c89abd2fd,mbd_product_4,2022-04-30,53.0,1.0,2,target_4,1
2aa620561d76c07aac4ddf7ee21a1687c767aac099440ed4a1f7bf8c89abd2fd,mbd_product_1,2023-01-31,206.0,2.0,2,target_1,1
2aa620561d76c07aac4ddf7ee21a1687c767aac099440ed4a1f7bf8c89abd2fd,mbd_product_3,2023-01-31,206.0,2.0,2,target_3,1
2abf0de684c314750faaf14d001b7ad6668c4fcef92fe58e02500c91add0b07d,mbd_product_3,2022-06-30,13.0,25.0,4,target_3,1
2abf0de684c314750faaf14d001b7ad6668c4fcef92fe58e02500c91add0b07d,mbd_product_3,2022-09-30,37.0,0.0,4,target_3,1
2acd2f7ebee52b6f42a56116f09318e3700b0e12ba4535e040f6f7441dc5c5af,mbd_product_2,2022-02-28,14.0,0.0,3,target_2,1
2acd2f7ebee52b6f42a56116f09318e3700b0e12ba4535e040f6f7441dc5c5af,mbd_product_3,2022-04-30,44.0,0.0,3,target_3,1
2af05083e4c345ab1c9211d3c2ff433a839fbbad058b863b0c914692eed62177,mbd_product_4,2022-02-28,7.0,5.0,3,target_4,1
2af05083e4c345ab1c9211d3c2ff433a839fbbad058b863b0c914692eed62177,mbd_product_4,2022-03-31,18.0,0.0,3,target_4,1
2af34e28736dfe48137b9236c74547134c5612b8d372bf020f0b15bb5ea7d409,mbd_product_4,2022-10-31,313.0,0.0,3,target_4,1
2af34e28736dfe48137b9236c74547134c5612b8d372bf020f0b15bb5ea7d409,mbd_product_4,2023-01-31,423.0,1.0,3,target_4,1
2b4cafd6ec1068d428b0383abf2a2319b9bc7c193a0300359ff7ad8beda96493,mbd_product_3,2022-04-30,75.0,9.0,1,target_3,1
2b4cafd6ec1068d428b0383abf2a2319b9bc7c193a0300359ff7ad8beda96493,mbd_product_1,2022-07-31,127.0,0.0,1,target_1,1
2b8bb49fdf0059633e787a6e333eeaf796c763fa894c3b67f91c5f04073651a8,mbd_product_4,2022-03-31,112.0,0.0,3,target_4,1
2b8bb49fdf0059633e787a6e333eeaf796c763fa894c3b67f91c5f04073651a8,mbd_product_4,2022-10-31,636.0,0.0,3,target_4,1
2ba37f287d38c51f815a8572c701d77a1fc062f03080b83dacccffedf066c59b,mbd_product_4,2022-02-28,14.0,0.0,3,target_4,1
2ba37f287d38c51f815a8572c701d77a1fc062f03080b83dacccffedf066c59b,mbd_product_3,2022-08-31,135.0,2.0,3,target_3,1
2bf33c09a0cfc518123bda7679a83799c37c19eff5a740e68647fe19ae8d5b29,mbd_product_4,2022-02-28,13.0,6.0,3,target_4,1
2bf33c09a0cfc518123bda7679a83799c37c19eff5a740e68647fe19ae8d5b29,mbd_product_3,2022-09-30,529.0,0.0,3,target_3,1
2bf33c09a0cfc518123bda7679a83799c37c19eff5a740e68647fe19ae8d5b29,mbd_product_4,2022-09-30,529.0,0.0,3,target_4,1
2bf33c09a0cfc518123bda7679a83799c37c19eff5a740e68647fe19ae8d5b29,mbd_product_4,2022-10-31,612.0,2.0,3,target_4,1
2bf9fa1af566af1eabcaa222064cc01b65b4dbacbd3a218812ba2f822b663e96,mbd_product_4,2022-10-31,288.0,0.0,2,target_4,1
2bf9fa1af566af1eabcaa222064cc01b65b4dbacbd3a218812ba2f822b663e96,mbd_product_1,2022-11-30,342.0,0.0,2,target_1,1
2bfd5c2353184009b0f69c36b53ee3eb947a4aa66211382f04f156d00f481ede,mbd_product_3,2022-03-31,22.0,0.0,0,target_3,1
2bfd5c2353184009b0f69c36b53ee3eb947a4aa66211382f04f156d00f481ede,mbd_product_4,2022-03-31,22.0,0.0,0,target_4,1
2bfd5c2353184009b0f69c36b53ee3eb947a4aa66211382f04f156d00f481ede,mbd_product_2,2022-04-30,43.0,3.0,0,target_2,1
2bfd5c2353184009b0f69c36b53ee3eb947a4aa66211382f04f156d00f481ede,mbd_product_1,2022-10-31,255.0,0.0,0,target_1,1
2bfd5c2353184009b0f69c36b53ee3eb947a4aa66211382f04f156d00f481ede,mbd_product_2,2022-10-31,255.0,0.0,0,target_2,1
2c68dac8a4ff17f4d197881b050f7e5c2fc80a0eff587cbd16b5fbfd870b4a6c,mbd_product_3,2022-03-31,39.0,4.0,3,target_3,1
2c68dac8a4ff17f4d197881b050f7e5c2fc80a0eff587cbd16b5fbfd870b4a6c,mbd_product_1,2022-04-30,91.0,0.0,3,target_1,1
2c6e8c4c1e54219495e740c9a2f967a9829505bc0a3e7bc5cce2beccdbcdb2cd,mbd_product_1,2022-03-31,48.0,1.0,4,target_1,1
2c6e8c4c1e54219495e740c9a2f967a9829505bc0a3e7bc5cce2beccdbcdb2cd,mbd_product_3,2022-03-31,48.0,1.0,4,target_3,1
2c7f48d32883971e946a61b3ec579c0b4f2d6bb20bfd2db46b185e46056ae64f,mbd_product_3,2022-03-31,105.0,0.0,4,target_3,1
2c7f48d32883971e946a61b3ec579c0b4f2d6bb20bfd2db46b185e46056ae64f,mbd_product_1,2022-04-30,163.0,0.0,4,target_1,1
2c7f48d32883971e946a61b3ec579c0b4f2d6bb20bfd2db46b185e46056ae64f,mbd_product_2,2022-08-31,437.0,0.0,4,target_2,1
2c8d644ddae45f9b58cd885e4f36b7600d978d9565bad354e705c3bac616da3e,mbd_product_1,2022-03-31,77.0,0.0,0,target_1,1
2c8d644ddae45f9b58cd885e4f36b7600d978d9565bad354e705c3bac616da3e,mbd_product_3,2022-03-31,77.0,0.0,0,target_3,1
2ca7638dcd5c1065463e083b42857188a3040a4df12d4959c2da46a02e4dde5c,mbd_product_4,2022-06-30,345.0,0.0,4,target_4,1
